,Habitable,Pièces,Salles de bains,Chambres,Garage,Jardin,Balcon,Meublé,Piscine,Etages,prix,Latitude,Longitude,Type_Other,Type_Residential
3912,122.0,4.0,2.0,3.0,0,1,1,1,0,1.0,2500.0,36.8407136,10.3193584,1,0
3913,122.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.8477364167,10.1675969167,0,1
3914,80.0,3.0,1.0,3.0,0,0,0,0,0,4.0,286.0,35.8288284,10.6405254,0,1
3915,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
3916,80.0,3.0,1.0,3.0,0,0,0,1,0,3.0,542.0,35.8288284,10.6405254,0,1
3917,70.0,2.0,1.0,3.0,0,0,0,0,0,1.0,271.0,35.8288284,10.6405254,0,1
3918,80.0,3.0,2.0,3.0,0,0,1,1,0,1.0,526.0,36.405222,10.5681321,0,1
3919,125.0,2.0,1.0,3.0,0,0,0,1,1,1.0,2709.0,35.89131005,10.5852113285,0,0
3920,120.0,4.0,1.0,3.0,0,0,1,1,0,1.0,371.0,36.4012665,10.5572826516,0,1
3921,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
3922,130.0,4.0,1.0,3.0,0,0,0,1,0,1.0,843.0,36.4012665,10.5572826516,0,1
3923,122.0,3.0,3.0,3.0,0,0,0,1,1,1.0,1053.0,33.7536409,10.935266092,0,1
3924,122.0,4.0,1.0,3.0,0,0,0,0,0,1.0,813.0,36.8002068,10.1857757,0,1
3925,70.0,2.0,1.0,1.0,0,1,0,1,0,4.0,1100.0,35.8547186612,10.5912565129,0,1
3926,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
3927,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,36.9685735,10.1219855063,0,1
3928,122.0,5.0,2.0,4.0,0,0,1,1,0,1.0,813.0,36.9685735,10.1219855063,0,1
3929,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
3930,79.0,2.0,1.0,1.0,0,0,1,0,0,3.0,1600.0,36.8601075,10.2898885,0,1
3931,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,1600.0,36.8601075,10.2898885,0,1
3932,79.0,2.0,1.0,1.0,0,0,1,0,0,3.0,1600.0,36.8601075,10.2898885,0,1
3933,100.0,3.0,1.0,2.0,0,0,1,1,0,1.0,527.0,36.8159278,10.3042378,0,1
3934,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1700.0,36.8479251,10.2611996,0,1
3935,122.0,5.0,3.0,4.0,0,0,1,0,1,1.0,1595.0,36.8002068,10.1857757,0,1
3936,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
3937,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
3938,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,950.0,36.8370597,10.1477835,0,1
3939,90.0,3.0,1.0,3.0,0,0,0,0,0,1.0,241.0,35.8288284,10.6405254,0,1
3940,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,36.9685735,10.1219855063,0,1
3941,122.0,3.0,1.0,2.0,0,0,0,0,1,2.0,2800.0,36.3876130468,9.8018997928,0,1
3942,135.0,4.0,1.0,3.0,0,0,0,1,0,1.0,649.0,36.4012665,10.5572826516,0,1
3943,75.0,3.0,1.0,3.0,0,0,0,1,0,4.0,141.0,35.7707582,10.8280511,0,1
3944,100.0,3.0,1.0,3.0,0,0,0,0,0,1.0,271.0,36.8184978367,10.1853806811,0,1
3945,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
3946,95.0,3.0,1.0,2.0,0,0,1,0,0,1.0,226.0,43.7060453,7.2562256,0,1
3947,80.0,3.0,1.0,3.0,0,0,0,1,1,1.0,90.0,36.8184978367,10.1853806811,0,1
3948,100.0,2.0,1.0,1.0,1,1,0,1,1,1.0,3000.0,36.8749751,10.2454267,1,0
3949,150.0,5.0,1.0,3.0,0,0,0,1,0,1.0,903.0,35.8288284,10.6405254,0,1
3950,53.0,2.0,1.0,3.0,0,0,0,1,0,6.0,286.0,35.8749788,10.5935183037,0,1
3951,70.0,3.0,1.0,3.0,0,0,0,1,0,2.0,211.0,33.9239001,8.1370639,0,1
3952,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,301.0,35.8288284,10.6405254,0,1
3953,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
3954,122.0,3.0,1.0,2.0,0,0,0,0,1,2.0,2800.0,36.3876130468,9.8018997928,0,1
3955,100.0,3.0,1.0,3.0,0,0,0,1,0,6.0,361.0,35.8288284,10.6405254,0,1
3956,70.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1700.0,36.83514665,10.2373179083,0,1
3957,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1505.0,36.8455252,10.2708553,0,1
3958,122.0,4.0,1.0,3.0,0,0,0,1,0,1.0,1750.0,36.8541206,10.1626718,1,0
3959,80.0,2.0,1.0,1.0,0,0,0,1,0,1.0,278.0,36.4012665,10.5572826516,0,1
3960,100.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,0
3961,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
3962,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,500.0,35.8278637,10.6120584293,0,1
3963,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
3964,122.0,4.0,2.0,3.0,0,0,0,0,0,1.0,753.0,36.9685735,10.1219855063,0,1
3965,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,950.0,36.8370597,10.1477835,0,1
3966,122.0,3.0,1.0,2.0,0,0,0,0,1,2.0,843.0,42.8225242,2.1551881,0,1
3967,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,36.9685735,10.1219855063,0,1
3968,90.0,2.0,1.0,1.0,0,0,0,0,0,1.0,572.0,36.85630205,10.3150315389,0,1
3969,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1204.0,36.8360484,10.2789145156,0,1
3970,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,707.0,36.8002068,10.1857757,0,1
3971,120.0,3.0,1.0,2.0,0,0,0,0,0,1.0,467.0,36.8002068,10.1857757,0,1
3972,80.0,3.0,1.0,3.0,0,0,0,0,0,3.0,72.0,36.4512897,10.7355915,0,1
3973,130.0,3.0,2.0,2.0,0,0,1,1,0,1.0,512.0,42.8225242,2.1551881,0,1
3974,80.0,2.0,1.0,1.0,0,0,1,0,0,2.0,1550.0,36.8749751,10.2454267,0,1
3975,119.0,3.0,1.0,2.0,0,0,0,1,0,2.0,436.0,39.687261879,10.3151205556,0,1
3976,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1505.0,36.8455252,10.2708553,0,1
3977,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1450.0,36.85483045,10.2847585688,0,1
3978,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
3979,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,226.0,37.0490588,11.0128168057,0,0
3980,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,1400.0,36.83514665,10.2373179083,0,1
3981,196.0,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
3982,120.0,4.0,3.0,3.0,0,0,0,1,0,1.0,510.0,36.4012665,10.5572826516,0,1
3983,180.0,4.0,1.0,3.0,0,0,0,1,0,2.0,301.0,36.0317203,10.5064796,0,1
3984,120.0,4.0,1.0,3.0,0,0,0,1,0,2.0,2700.0,36.88733335,10.3153425604,0,1
3985,122.0,3.0,1.0,3.0,0,0,0,0,0,4.0,361.0,35.8288284,10.6405254,0,1
3986,116.0,3.0,1.0,2.0,0,0,0,1,0,5.0,602.0,36.9685735,10.1219855063,0,1
3987,180.0,4.0,1.0,3.0,0,0,0,1,0,2.0,301.0,36.0317203,10.5064796,0,1
3988,122.0,4.0,2.0,3.0,0,1,1,1,0,1.0,2500.0,36.8407136,10.3193584,1,0
3989,122.0,4.0,2.0,3.0,0,0,0,1,0,1.0,602.0,36.9075307,10.2931718128,0,1
3990,215.0,5.0,2.0,3.0,0,1,1,1,1,1.0,1021.0,36.4012665,10.5572826516,0,1
3991,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8749751,10.2454267,0,1
3992,80.0,3.0,1.0,3.0,0,0,0,1,0,4.0,166.0,36.0317203,10.5064796,0,1
3993,180.0,4.0,1.0,3.0,0,0,0,0,0,2.0,542.0,36.9075307,10.2931718128,0,1
3994,100.0,5.0,2.0,2.0,0,0,1,1,1,4.0,587.0,36.8184978367,10.1853806811,0,1
3995,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
3996,65.0,2.0,1.0,1.0,0,0,0,0,0,2.0,271.0,35.8749788,10.5935183037,0,1
3997,122.0,5.0,2.0,4.0,0,0,1,1,0,1.0,813.0,36.9685735,10.1219855063,0,1
3998,170.0,4.0,1.0,3.0,0,0,1,0,0,2.0,421.0,36.9535973,10.1891941,0,1
3999,55.0,2.0,1.0,3.0,0,0,0,1,0,3.0,211.0,36.0317203,10.5064796,0,1
4000,100.0,3.0,1.0,3.0,0,0,0,1,0,6.0,361.0,35.8288284,10.6405254,0,1
4001,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,813.0,36.8002068,10.1857757,0,1
4002,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,500.0,35.8278637,10.6120584293,0,1
4003,80.0,2.0,1.0,3.0,0,0,0,1,0,5.0,256.0,35.8749788,10.5935183037,0,1
4004,122.0,5.0,2.0,3.0,0,0,0,1,0,2.0,722.0,36.9075307,10.2931718128,0,1
4005,220.0,4.0,3.0,3.0,0,1,1,1,1,1.0,1145.0,36.4012665,10.5572826516,0,1
4006,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,950.0,36.8370597,10.1477835,0,1
4007,122.0,4.0,3.0,3.0,0,0,0,1,1,1.0,903.0,36.8455252,10.2708553,0,1
4008,108.0,3.0,1.0,2.0,0,0,1,0,1,1.0,278.0,36.3746888,10.5411468,0,1
4009,200.0,4.0,1.0,3.0,0,1,0,1,0,1.0,557.0,36.4012665,10.5572826516,0,1
4010,90.0,3.0,1.0,3.0,0,0,0,0,0,1.0,391.0,35.90524105,10.5620744856,0,1
4011,50.0,2.0,1.0,3.0,0,0,0,1,0,1.0,196.0,36.8184978367,10.1853806811,0,1
4012,70.0,2.0,1.0,1.0,0,0,1,1,0,9.0,451.0,36.8002068,10.1857757,0,1
4013,100.0,3.0,1.0,2.0,0,0,1,1,0,1.0,527.0,36.8159278,10.3042378,0,1
4014,122.0,5.0,2.0,3.0,0,0,0,1,0,2.0,722.0,36.9075307,10.2931718128,0,1
4015,122.0,4.0,2.0,3.0,0,0,0,1,0,1.0,602.0,36.9075307,10.2931718128,0,1
4016,122.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2000.0,36.9051527,10.2982512,1,0
4017,90.0,3.0,1.0,2.0,1,0,1,1,0,1.0,1200.0,36.4504655083,10.7336701689,0,1
4018,90.0,2.0,1.0,1.0,0,0,0,0,0,1.0,572.0,36.85630205,10.3150315389,0,1
4019,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,1450.0,36.85483045,10.2847585688,0,1
4020,90.0,3.0,1.0,3.0,0,0,0,0,0,1.0,241.0,35.8288284,10.6405254,0,1
4021,100.0,3.0,1.0,2.0,0,0,1,0,0,6.0,572.0,33.687261879,-5.3570109556,0,1
4022,80.0,2.0,1.0,1.0,0,0,1,0,0,2.0,1550.0,36.8749751,10.2454267,0,1
4023,77.0,2.0,1.0,1.0,0,0,0,0,0,5.0,286.0,36.8002068,10.1857757,0,1
4024,122.0,3.0,1.0,3.0,0,0,0,1,1,2.0,99.0,36.884365,39.062645,0,1
4025,90.0,2.0,1.0,1.0,0,0,0,0,0,2.0,602.0,36.85630205,10.3150315389,0,1
4026,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,361.0,35.8749788,10.5935183037,0,1
4027,80.0,3.0,1.0,3.0,0,0,0,0,0,4.0,286.0,35.8288284,10.6405254,0,1
4028,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
4029,80.0,3.0,1.0,3.0,0,0,0,0,0,4.0,286.0,35.8288284,10.6405254,0,1
4030,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
4031,170.0,4.0,1.0,3.0,0,0,1,0,0,2.0,421.0,36.9535973,10.1891941,0,1
4032,122.0,2.0,1.0,3.0,0,0,0,1,1,1.0,497.0,36.8184978367,10.1853806811,0,1
4033,160.0,4.0,1.0,3.0,0,0,0,0,0,1.0,512.0,36.9685735,10.1219855063,0,1
4034,80.0,2.0,1.0,1.0,0,0,1,0,0,2.0,1550.0,36.8749751,10.2454267,0,1
4035,122.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.8477364167,10.1675969167,0,1
4036,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
4037,40.0,2.0,1.0,3.0,0,0,0,1,1,2.0,181.0,36.0317203,10.5064796,0,1
4038,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,632.0,36.8002068,10.1857757,0,1
4039,130.0,4.0,2.0,3.0,0,0,0,1,0,4.0,421.0,35.8288284,10.6405254,0,1
4040,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,256.0,36.0317203,10.5064796,0,1
4041,100.0,3.0,1.0,3.0,0,0,0,0,0,1.0,271.0,36.8184978367,10.1853806811,0,1
4042,122.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2000.0,36.9051527,10.2982512,1,0
4043,122.0,4.0,1.0,2.0,0,1,1,1,0,1.0,2100.0,36.8477364167,10.1675969167,0,1
4044,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,391.0,35.8288284,10.6405254,0,1
4045,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,226.0,37.0490588,11.0128168057,0,0
4046,122.0,3.0,1.0,3.0,0,0,0,1,1,1.0,361.0,36.8184978367,10.1853806811,0,1
4047,60.0,4.0,1.0,3.0,0,0,1,0,0,5.0,376.0,36.9685735,10.1219855063,0,1
4048,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,750.0,35.8408944,10.6236752384,0,1
4049,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
4050,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1300.0,36.4512897,10.7355915,1,0
4051,65.0,2.0,1.0,1.0,0,0,0,0,0,2.0,331.0,36.85630205,10.3150315389,0,1
4052,130.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,1
4053,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
4054,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8002068,10.1857757,0,1
4055,120.0,3.0,1.0,2.0,0,0,0,0,0,1.0,467.0,36.8002068,10.1857757,0,1
4056,145.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1204.0,36.8455252,10.2708553,0,1
4057,120.0,3.0,1.0,2.0,0,0,0,0,0,1.0,467.0,36.8002068,10.1857757,0,1
4058,147.0,4.0,1.0,3.0,0,0,0,1,0,6.0,451.0,35.8288284,10.6405254,0,1
4059,53.0,2.0,1.0,3.0,0,0,0,1,0,6.0,286.0,35.8749788,10.5935183037,0,1
4060,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,2300.0,36.83514665,10.2373179083,0,1
4061,100.0,4.0,1.0,3.0,0,0,0,1,1,1.0,391.0,35.8288284,10.6405254,0,1
4062,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
4063,122.0,3.0,1.0,2.0,0,0,0,0,1,2.0,2800.0,36.3876130468,9.8018997928,0,1
4064,55.0,2.0,1.0,1.0,0,0,0,1,0,2.0,241.0,35.8288284,10.6405254,0,1
4065,116.0,3.0,1.0,2.0,0,0,0,1,0,5.0,602.0,36.9685735,10.1219855063,0,1
4066,80.0,3.0,1.0,3.0,0,0,0,0,0,4.0,256.0,35.8288284,10.6405254,0,1
4067,120.0,5.0,1.0,4.0,0,0,1,0,0,1.0,662.0,36.9685735,10.1219855063,0,1
4068,90.0,2.0,1.0,1.0,0,0,0,0,0,1.0,572.0,36.85630205,10.3150315389,0,1
4069,140.0,2.0,1.0,1.0,0,0,0,1,0,2.0,813.0,36.4512897,10.7355915,0,1
4070,90.0,3.0,1.0,1.0,0,0,0,0,0,2.0,316.0,36.9685735,10.1219855063,0,1
4071,122.0,4.0,1.0,3.0,0,0,0,1,0,1.0,1750.0,36.8541206,10.1626718,1,0
4072,90.0,3.0,1.0,1.0,0,0,0,0,0,2.0,316.0,36.9685735,10.1219855063,0,1
4073,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,632.0,36.8002068,10.1857757,0,1
4074,80.0,3.0,1.0,2.0,0,0,0,1,0,1.0,340.0,36.4012665,10.5572826516,0,1
4075,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
4076,161.14,4.0,2.0,3.0,0,0,0,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
4077,55.0,2.0,1.0,1.0,0,0,0,1,0,2.0,241.0,35.8288284,10.6405254,0,1
4078,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
4079,180.0,5.0,2.0,3.0,0,0,0,1,0,1.0,1956.0,36.9075307,10.2931718128,0,1
4080,84.0,3.0,1.0,3.0,0,0,0,1,0,1.0,542.0,35.8288284,10.6405254,0,1
4081,150.0,3.0,2.0,2.0,0,0,0,1,0,1.0,464.0,36.4012665,10.5572826516,0,1
4082,120.0,4.0,3.0,3.0,0,0,0,1,0,1.0,510.0,36.4012665,10.5572826516,0,1
4083,180.0,2.0,1.0,3.0,0,0,0,0,0,1.0,1053.0,35.8288284,10.6405254,0,0
4084,90.0,3.0,1.0,3.0,0,0,0,0,0,1.0,241.0,35.8288284,10.6405254,0,1
4085,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,263.0,36.405222,10.5681321,0,1
4086,122.0,3.0,1.0,3.0,0,0,0,0,0,6.0,467.0,35.8288284,10.6405254,0,1
4087,122.0,4.0,2.0,3.0,0,0,0,1,0,1.0,602.0,36.9075307,10.2931718128,0,1
4088,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,3500.0,36.84785595,10.2653238824,1,0
4089,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
4090,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,3500.0,36.84785595,10.2653238824,1,0
4091,120.0,3.0,2.0,2.0,1,1,0,0,0,1.0,1800.0,36.8306899391,10.1711194391,1,0
4092,122.0,4.0,1.0,3.0,0,0,0,1,0,1.0,1750.0,36.8541206,10.1626718,1,0
4093,200.0,5.0,3.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
4094,120.0,3.0,2.0,2.0,0,0,0,0,0,1.0,542.0,36.8002068,10.1857757,0,1
4095,80.0,3.0,1.0,3.0,0,0,0,0,0,3.0,72.0,36.4512897,10.7355915,0,1
4096,120.0,3.0,1.0,3.0,0,0,0,0,0,5.0,331.0,35.8288284,10.6405254,0,1
4097,122.0,3.0,1.0,3.0,0,0,0,0,0,5.0,271.0,36.8002068,10.1857757,0,1
4098,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,226.0,37.0490588,11.0128168057,0,0
4099,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1806.0,36.8002068,10.1857757,0,1
4100,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,35.8288284,10.6405254,0,1
4101,60.0,4.0,1.0,3.0,0,0,1,0,0,5.0,376.0,36.9685735,10.1219855063,0,1
4102,90.0,3.0,1.0,2.0,1,0,1,1,0,1.0,1200.0,36.4504655083,10.7336701689,0,1
4103,120.0,4.0,1.0,3.0,0,0,0,1,0,2.0,2700.0,36.88733335,10.3153425604,0,1
4104,50.0,2.0,1.0,3.0,0,0,0,0,0,6.0,286.0,35.8288284,10.6405254,0,1
4105,60.0,4.0,1.0,3.0,0,0,1,0,0,5.0,376.0,36.9685735,10.1219855063,0,1
4106,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,361.0,36.8002068,10.1857757,0,1
4107,120.0,3.0,1.0,2.0,0,0,0,0,0,1.0,467.0,36.8002068,10.1857757,0,1
4108,80.0,3.0,1.0,2.0,0,0,1,0,0,2.0,301.0,35.8288284,10.6405254,0,1
4109,120.0,3.0,1.0,2.0,0,0,0,0,0,1.0,467.0,36.8002068,10.1857757,0,1
4110,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8002068,10.1857757,0,1
4111,80.0,2.0,1.0,3.0,0,0,0,1,1,4.0,361.0,36.8184978367,10.1853806811,0,1
4112,122.0,3.0,1.0,2.0,0,0,0,0,1,2.0,843.0,42.8225242,2.1551881,0,1
4113,180.0,5.0,2.0,4.0,0,0,1,0,0,3.0,903.0,33.687261879,-5.3570109556,0,1
4114,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,752.0,35.8288284,10.6405254,0,1
4115,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
4116,137.0,4.0,1.0,3.0,0,0,1,0,0,3.0,376.0,36.8491478,10.2639359,0,1
4117,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,60.0,36.846220829,10.279800404,0,1
4118,140.0,4.0,1.0,3.0,0,0,0,0,0,1.0,753.0,36.8360484,10.2789145156,0,1
4119,120.0,3.0,2.0,2.0,1,1,0,0,0,1.0,1800.0,36.8306899391,10.1711194391,1,0
4120,50.0,2.0,1.0,3.0,0,0,0,1,0,1.0,196.0,36.8184978367,10.1853806811,0,1
4121,80.0,3.0,1.0,3.0,0,0,0,1,0,4.0,256.0,35.8288284,10.6405254,0,1
4122,90.0,3.0,1.0,3.0,0,0,0,0,0,1.0,241.0,35.8288284,10.6405254,0,1
4123,130.0,3.0,2.0,2.0,0,0,1,1,0,1.0,512.0,42.8225242,2.1551881,0,1
4124,200.0,5.0,3.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
4125,100.0,3.0,1.0,3.0,0,0,0,1,0,6.0,361.0,35.8288284,10.6405254,0,1
4126,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
4127,105.0,3.0,1.0,2.0,0,0,0,0,0,2.0,2500.0,36.88733335,10.3153425604,0,1
4128,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,482.0,36.8601075,10.2898885,0,1
4129,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,361.0,35.8749788,10.5935183037,0,1
4130,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,632.0,36.8002068,10.1857757,0,1
4131,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1505.0,36.8455252,10.2708553,0,1
4132,100.0,4.0,1.0,3.0,0,0,0,1,0,4.0,451.0,35.8749788,10.5935183037,0,1
4133,103.0,3.0,2.0,2.0,0,0,0,1,0,1.0,497.0,36.4012665,10.5572826516,0,1
4134,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1806.0,36.8002068,10.1857757,0,1
4135,60.0,4.0,1.0,3.0,0,0,1,0,0,5.0,376.0,36.9685735,10.1219855063,0,1
4136,200.0,5.0,3.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
4137,80.0,2.0,1.0,1.0,0,0,0,1,0,1.0,278.0,36.4012665,10.5572826516,0,1
4138,147.0,4.0,1.0,3.0,0,0,0,1,0,6.0,451.0,35.8288284,10.6405254,0,1
4139,90.0,3.0,1.0,3.0,0,0,0,0,0,1.0,241.0,35.8288284,10.6405254,0,1
4140,90.0,3.0,1.0,2.0,1,0,1,1,0,1.0,1200.0,36.4504655083,10.7336701689,0,1
4141,100.0,3.0,1.0,3.0,0,0,0,0,0,1.0,271.0,36.8184978367,10.1853806811,0,1
4142,200.0,5.0,3.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
4143,80.0,2.0,1.0,1.0,0,0,1,0,0,2.0,1550.0,36.8749751,10.2454267,0,1
4144,140.0,3.0,1.0,2.0,0,0,0,1,0,1.0,371.0,36.4012665,10.5572826516,0,1
4145,120.0,3.0,2.0,2.0,1,1,0,0,0,1.0,1800.0,36.8306899391,10.1711194391,1,0
4146,100.0,3.0,1.0,3.0,0,0,0,1,1,4.0,126.0,36.8184978367,10.1853806811,0,1
4147,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,2300.0,36.83514665,10.2373179083,0,1
4148,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
4149,120.0,3.0,1.0,3.0,0,0,0,0,0,5.0,331.0,35.8288284,10.6405254,0,1
4150,196.0,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
4151,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,36.0,36.7703354,10.2315885,0,1
4152,110.0,3.0,1.0,2.0,0,0,0,1,0,4.0,1400.0,35.89131005,10.5852113285,0,1
4153,140.0,4.0,2.0,3.0,0,0,1,1,0,1.0,542.0,33.687261879,-5.3570109556,0,1
4154,136.0,3.0,1.0,2.0,0,0,1,0,0,6.0,421.0,36.9685735,10.1219855063,0,1
4155,72.0,2.0,1.0,3.0,0,0,0,1,0,8.0,361.0,35.8288284,10.6405254,0,1
4156,90.0,3.0,1.0,3.0,0,0,0,1,0,3.0,301.0,35.8749788,10.5935183037,0,1
4157,122.0,3.0,1.0,3.0,0,0,0,1,1,1.0,361.0,36.4512897,10.7355915,0,1
4158,122.0,3.0,1.0,3.0,0,0,1,0,0,1.0,1686.0,36.9075307,10.2931718128,0,1
4159,145.0,3.0,1.0,3.0,0,0,0,1,0,1.0,391.0,36.0317203,10.5064796,0,1
4160,140.0,4.0,2.0,3.0,0,0,0,1,0,1.0,433.0,36.3746888,10.5411468,0,1
4161,50.0,2.0,1.0,3.0,0,0,0,0,0,6.0,286.0,35.8288284,10.6405254,0,1
4162,165.0,4.0,3.0,3.0,0,0,1,0,0,3.0,2800.0,36.84785595,10.2653238824,0,1
4163,100.0,4.0,1.0,3.0,0,0,0,1,1,3.0,175.0,36.8184978367,10.1853806811,0,1
4164,85.0,3.0,1.0,3.0,0,0,0,1,0,4.0,331.0,36.0317203,10.5064796,0,1
4165,122.0,4.0,1.0,3.0,0,0,0,1,0,1.0,1750.0,36.8541206,10.1626718,1,0
4166,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
4167,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,286.0,36.8002068,10.1857757,0,1
4168,122.0,3.0,1.0,3.0,0,0,0,1,1,2.0,331.0,36.884365,39.062645,0,1
4169,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.84785595,10.2653238824,0,1
