statut,link,title,prix,address,statut_marche,m²,Surface constructible (m²),Année/Mois de Construction,Places de parking,Nombre d'étages,Garage,Air Conditionné,Cuisine intégrée,Cuisine équipée,Dressing,24/7 Securité,Ascenseur,Système de sécurité,Système de surveillance,Neuf,Nombre de pièces,Nombre salles de bain,Surface Terrain (m²),Nombre de WC,Près de la plage,Près de l'autoroute,Près des restaurants,Sur route fréquentée,Nombre de chambres,Balcon,Jardin,Terrasse,Terrasse sur le toit,***Marble floor***,Aluminum Window Frames,Baie vitrée,Cuisine,Cuisine/Salle à manger,Hall d'entrée,Open Plan Kitchen,Parquet stratifié,Pièce de rangement,Salle de bains privative,Vide,Est,Banlieue,Habitation,Plage,Vue dégagée,Vue sur mer,Moderne,Etage,Près des transports en commun,Parking,Meublé,Sud-ouest,Travaux à prévoir,Centre-ville,Parcelle d'angle,Près de la mosquée,Près de l'hôpital,Près des commerces,Près des écoles,Près du centre médical,Près d'un golf,Résidence privée,Art moderne,Système d'alarme,Four à barbecue,ADSL,Camera de sécurité,Dishwasher,Cheminée,Closed Kitchen,Split Air Conditioning,Sans vis-à-vis,A la campagne,Vue sur montagne,Accès d'internet à haut débit (Fibre optique),Chauffage Central,Microwave,Satellite,vestiaire privé,Équipements inclus,Nord-est,En bordure de forêt,Parc à proximité,Près de la crèche,Près de l'aéroport,Près d'un parc pour enfants,Contemporain,Surface du terrain,Chauffage au sol,Sur route peu fréquentée,Rénové,VMC,Près des arenas sportives,Zone commerciale,Zone d'affaires,Près de la gare,Zone de campagne,Zone industrielle,Près du métro,Built-In Wardrobes,Partiellement meublé,Montagnes,Art Deco,Sud-est,Lieu de passage,Piscine,Communal Pool,Méditerranéen,Wooden Window Frames,Rénovation à prévoir,Ancien,Baroque,Style colonial,Piscine extérieure,Nord,Sud,Vue sur lac,Piscine intérieure,Maison centenaire,Jacuzzi,Carpet,Salle de jeux,Pieds dans l'eau,Nord-ouest,Ouest,Buanderie,Travaux en cours,Golf Course,Maid Quarter,Energie solaire,Chauffage au sol total,Sauna,Smart Home Technology,Upgraded interior,Energy Efficient,Tennis Court,Année de construction,Baie Vitrée,Garage avec porte automatisée,Garage individuel,Brique,Accès facile en voiture,Villa
Vente,https://www.remax.com.tn/fr-tn/biens/maison-individuelle/vente/djerba-midoun/4116/1048030008-92,Maison individuelle - Vente - Djerba - Midoun Médenine Tunisie,"360,000 TND",4116 - Djerba - Midoun - Médenine - Tunisie,Nouveau sur le marché,519,130,2023/09,1,,,1.0,1.0,1.0,1.0,,,1.0,,,,2,519,2,1.0,,,1.0,2,,1.0,1.0,,,,,1.0,1.0,1.0,,,,,,1.0,,1.0,1.0,,,,,1.0,1.0,1.0,,,,,,1.0,1.0,1.0,,,1.0,1.0,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/monastir/1048037001-75,Villa - Vente - Monastir Monastir Tunisie,"2,600,000 TND",Zone Touristique - Monastir - Monastir - Tunisie,Nouveau sur le marché,"1,255",900,2009/01,,,1.0,1.0,,,1.0,,,1.0,,1.0,8,7,,7,,,,,6,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,,,,1.0,,,1.0,,1.0,,1.0,,1.0,1.0,,,,,,,,1.0,,,1.0,,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/bizerte-nord/1048033022-5,Terrain - Vente - Bizerte Nord Bizerte Tunisie,"1,200 TND",Bizerte Nord - Bizerte Nord - Bizerte - Tunisie,Excellente valeur,"1,500",,,,,,,,,,,,,,,,,"1,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/el-manar-1/1048032007-92,Appartement - Vente - El Manar 1 Tunis Tunisie,"295,000 TND",El Manar 1 - Tunis - Tunisie,Nouveau sur le marché,125,108,2000/09,,2,,,,1.0,,,,,,,4,1,,1,,1.0,,1.0,3,1.0,1.0,1.0,,,,,,1.0,1.0,,,1.0,,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/duplex/vente/gammarth/1048040013-10,Duplex - Vente - Gammarth Tunis Tunisie,"1,800,000 TND",Gammarth - Tunis - Tunisie,Nouveau sur le marché,200,200,2023/01,1,,,,,1.0,1.0,1.0,,1.0,1.0,1.0,4,3,200,,,,,,3,1.0,,1.0,1.0,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/gammarth/1048040012-25,Villa - Vente - Gammarth Tunis Tunisie,"3,650,000 TND",Gammarth - Tunis - Tunisie,Nouveau sur le marché,606,500,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain-agricole/vente/ksiba-zaouia-thrayet/1048035045-4,Terrain agricole - Vente - Ksiba Zaouia Thrayet Sousse Tunisie,"470,000 TND",Ksiba Zaouia Thrayet - Sousse - Tunisie,Excellente valeur,"2,786",,2024/09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/djerba-midoun/1048030017-205,Villa - Vente - Djerba - Midoun Médenine Tunisie,Nous consulter,Djerba - Midoun - Médenine - Tunisie,Nouveau sur le marché,"7,029",,,,,1.0,,,,1.0,,,,,,,,192,,,1.0,,,,,1.0,1.0,,,,,1.0,1.0,1.0,,,,,1.0,,,1.0,,1.0,,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/khezama/1048035043-2,Appartement - Vente - Khezama Sousse Tunisie,"195,000 TND",Khezama-Est - Khezama - Sousse - Tunisie,En finition,56,47,2024/01,1,7,1.0,,,1.0,1.0,,,1.0,1.0,1.0,2,1,,,,,,,1,,1.0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/borj-louzir/1048028006-149,Terrain - Vente - Borj Louzir Ariana Tunisie,"1,300,000 TND",Borj Louzir - Ariana - Tunisie,Rendements garantis,"1,700",250,,,,,,1.0,1.0,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa-jumelee/vente/la-soukra/1048028002-374,Villa jumelée - Vente - La Soukra Ariana Tunisie,"1,280,000 TND",Chotrana 1 - La Soukra - Ariana - Tunisie,Nouvelle Construction,380,260,,2,,,,,,1.0,,,,1.0,1.0,6,4,380,4,,,,,5,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain-agricole/vente/djerba-houmt-souk/1048030017-204,Terrain agricole - Vente - Djerba - Houmt Souk Médenine Tunisie,Nous consulter,Djerba - Houmt Souk - Djerba - Houmt Souk - Médenine - Tunisie,Nouveau sur le marché,"1,000",,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,1.0,,,1.0,1.0,1.0,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/djerba-midoun/1048030010-65,Terrain - Vente - Djerba - Midoun Médenine Tunisie,"290,000 TND",Djerba - Midoun - Djerba - Midoun - Médenine - Tunisie,Nouveau sur le marché,"3,622",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/monastir/5000/1048037003-89,Appartement - Vente - Monastir Monastir Tunisie,"320,000 TND",El Omrane - 5000 - Monastir - Monastir - Tunisie,,98,98,2013/04,2,1,,,,1.0,,,1.0,,,,3,1,,,,1.0,,1.0,2,1.0,,1.0,,,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,2,1.0,1.0,,,,,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/hammamet/1048015030-65,Villa - Vente - Hammamet Nabeul Tunisie,"990,000 TND",Sidi Hmed - Hammamet - Nabeul - Tunisie,Nouveau sur le marché,922,380,,,,,,,1.0,1.0,,,,,1.0,6,4,380,2,,,,,5,1.0,1.0,1.0,,,,,1.0,1.0,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/ain-zaghouan/1048040003-34,Appartement - Vente - Ain Zaghouan Tunis Tunisie,"225,000 TND",Ain Zaghouan - Tunis - Tunisie,Nouveau sur le marché,90,90,2015/01,,1,1.0,,,1.0,,,,,,,2,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/duplex/vente/nabeul/1048015030-64,Duplex - Vente - Nabeul Nabeul Tunisie,"730,000 TND",Cité El Mahrsi 1 - Nabeul - Nabeul - Tunisie,Nouveau sur le marché,240,140,2001/12,,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,5,2,140,1,1.0,,,,3,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/la-marsa/1048026001-189,Terrain - Vente - La Marsa Tunis Tunisie,"795,000 TND",La Marsa - Tunis - Tunisie,Nouveau sur le marché,530,530,2024/09,,,,,,,,,,,,,,,530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530x0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/la-marsa/1048026001-188,Terrain - Vente - La Marsa Tunis Tunisie,"740,950 TND",La Marsa - Tunis - Tunisie,Nouveau sur le marché,511,511,2024/09,,,,,,,,,,,,,,,511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/lot-de-terrains/vente/djerba-midoun/1048030010-64,Lot de terrains - Vente - Djerba - Midoun Médenine Tunisie,"220,000 TND",Djerba - Midoun - Djerba - Midoun - Médenine - Tunisie,Nouveau sur le marché,"1,132",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/chotrana/1048032019-32,Appartement - Vente - Chotrana Ariana Tunisie,"401,000 TND",Chotrana - Ariana - Tunisie,,115,115,2025/05,,2,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,3,2,,1,,,,1.0,2,1.0,1.0,1.0,,,,,1.0,,1.0,,,,,1.0,,,1.0,,,,1.0,,1.0,,,,,,,,1.0,1.0,1.0,,1.0,1.0,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/chotrana/1048032019-31,Appartement - Vente - Chotrana Ariana Tunisie,"280,000 TND",Chotrana - Ariana - Tunisie,,75,75,2025/05,,2,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,2,1,,,,,,1.0,1,1.0,1.0,1.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,1.0,,1.0,1.0,1.0,,,,,,1.0,1.0,1.0,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/monastir/1048037001-75,Villa - Vente - Monastir Monastir Tunisie,"2,600,000 TND",Zone Touristique - Monastir - Monastir - Tunisie,Nouveau sur le marché,"1,255",900,2009/01,,,1.0,1.0,,,1.0,,,1.0,,1.0,8,7,,7,,,,,6,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,,,,1.0,,,1.0,,1.0,,1.0,,1.0,1.0,,,,,,,,1.0,,,1.0,,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/bizerte-nord/1048033022-5,Terrain - Vente - Bizerte Nord Bizerte Tunisie,"1,200 TND",Bizerte Nord - Bizerte Nord - Bizerte - Tunisie,Excellente valeur,"1,500",,,,,,,,,,,,,,,,,"1,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/el-manar-1/1048032007-92,Appartement - Vente - El Manar 1 Tunis Tunisie,"295,000 TND",El Manar 1 - Tunis - Tunisie,Nouveau sur le marché,125,108,2000/09,,2,,,,1.0,,,,,,,4,1,,1,,1.0,,1.0,3,1.0,1.0,1.0,,,,,,1.0,1.0,,,1.0,,1.0,,,1.0,,,,1.0,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/duplex/vente/gammarth/1048040013-10,Duplex - Vente - Gammarth Tunis Tunisie,"1,800,000 TND",Gammarth - Tunis - Tunisie,Nouveau sur le marché,200,200,2023/01,1,,,,,1.0,1.0,1.0,,1.0,1.0,1.0,4,3,200,,,,,,3,1.0,,1.0,1.0,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/gammarth/1048040012-25,Villa - Vente - Gammarth Tunis Tunisie,"3,650,000 TND",Gammarth - Tunis - Tunisie,Nouveau sur le marché,606,500,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain-agricole/vente/ksiba-zaouia-thrayet/1048035045-4,Terrain agricole - Vente - Ksiba Zaouia Thrayet Sousse Tunisie,"470,000 TND",Ksiba Zaouia Thrayet - Sousse - Tunisie,Excellente valeur,"2,786",,2024/09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/djerba-midoun/1048030017-205,Villa - Vente - Djerba - Midoun Médenine Tunisie,Nous consulter,Djerba - Midoun - Médenine - Tunisie,Nouveau sur le marché,"7,029",,,,,1.0,,,,1.0,,,,,,,,192,,,1.0,,,,,1.0,1.0,,,,,1.0,1.0,1.0,,,,,1.0,,,1.0,,1.0,,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/khezama/1048035043-2,Appartement - Vente - Khezama Sousse Tunisie,"195,000 TND",Khezama-Est - Khezama - Sousse - Tunisie,En finition,56,47,2024/01,1,7,1.0,,,1.0,1.0,,,1.0,1.0,1.0,2,1,,,,,,,1,,1.0,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/borj-louzir/1048028006-149,Terrain - Vente - Borj Louzir Ariana Tunisie,"1,300,000 TND",Borj Louzir - Ariana - Tunisie,Rendements garantis,"1,700",250,,,,,,1.0,1.0,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa-jumelee/vente/la-soukra/1048028002-374,Villa jumelée - Vente - La Soukra Ariana Tunisie,"1,280,000 TND",Chotrana 1 - La Soukra - Ariana - Tunisie,Nouvelle Construction,380,260,,2,,,,,,1.0,,,,1.0,1.0,6,4,380,4,,,,,5,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain-agricole/vente/djerba-houmt-souk/1048030017-204,Terrain agricole - Vente - Djerba - Houmt Souk Médenine Tunisie,Nous consulter,Djerba - Houmt Souk - Djerba - Houmt Souk - Médenine - Tunisie,Nouveau sur le marché,"1,000",,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,1.0,,,1.0,1.0,1.0,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/djerba-midoun/1048030010-65,Terrain - Vente - Djerba - Midoun Médenine Tunisie,"290,000 TND",Djerba - Midoun - Djerba - Midoun - Médenine - Tunisie,Nouveau sur le marché,"3,622",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/monastir/5000/1048037003-89,Appartement - Vente - Monastir Monastir Tunisie,"320,000 TND",El Omrane - 5000 - Monastir - Monastir - Tunisie,,98,98,2013/04,2,1,,,,1.0,,,1.0,,,,3,1,,,,1.0,,1.0,2,1.0,,1.0,,,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,2,1.0,1.0,,,,,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/villa/vente/hammamet/1048015030-65,Villa - Vente - Hammamet Nabeul Tunisie,"990,000 TND",Sidi Hmed - Hammamet - Nabeul - Tunisie,Nouveau sur le marché,922,380,,,,,,,1.0,1.0,,,,,1.0,6,4,380,2,,,,,5,1.0,1.0,1.0,,,,,1.0,1.0,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/ain-zaghouan/1048040003-34,Appartement - Vente - Ain Zaghouan Tunis Tunisie,"225,000 TND",Ain Zaghouan - Tunis - Tunisie,Nouveau sur le marché,90,90,2015/01,,1,1.0,,,1.0,,,,,,,2,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/duplex/vente/nabeul/1048015030-64,Duplex - Vente - Nabeul Nabeul Tunisie,"730,000 TND",Cité El Mahrsi 1 - Nabeul - Nabeul - Tunisie,Nouveau sur le marché,240,140,2001/12,,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,5,2,140,1,1.0,,,,3,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/la-marsa/1048026001-189,Terrain - Vente - La Marsa Tunis Tunisie,"795,000 TND",La Marsa - Tunis - Tunisie,Nouveau sur le marché,530,530,2024/09,,,,,,,,,,,,,,,530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530x0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/terrain/vente/la-marsa/1048026001-188,Terrain - Vente - La Marsa Tunis Tunisie,"740,950 TND",La Marsa - Tunis - Tunisie,Nouveau sur le marché,511,511,2024/09,,,,,,,,,,,,,,,511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/lot-de-terrains/vente/djerba-midoun/1048030010-64,Lot de terrains - Vente - Djerba - Midoun Médenine Tunisie,"220,000 TND",Djerba - Midoun - Djerba - Midoun - Médenine - Tunisie,Nouveau sur le marché,"1,132",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/chotrana/1048032019-32,Appartement - Vente - Chotrana Ariana Tunisie,"401,000 TND",Chotrana - Ariana - Tunisie,,115,115,2025/05,,2,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,3,2,,1,,,,1.0,2,1.0,1.0,1.0,,,,,1.0,,1.0,,,,,1.0,,,1.0,,,,1.0,,1.0,,,,,,,,1.0,1.0,1.0,,1.0,1.0,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Vente,https://www.remax.com.tn/fr-tn/biens/appartement/vente/chotrana/1048032019-31,Appartement - Vente - Chotrana Ariana Tunisie,"280,000 TND",Chotrana - Ariana - Tunisie,,75,75,2025/05,,2,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,2,1,,,,,,1.0,1,1.0,1.0,1.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,1.0,,1.0,1.0,1.0,,,,,,1.0,1.0,1.0,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,
