Vente,https://www.properstar.fr/annonce/102565187,VENTE APPARTEMENT S+3 À CITÉ LA CASERNE,Sousse,110 056 €,4,7,,,,,,162 m²,Alarme,1.0,Ascenseur,,Appartement,2019,,,,Climatisation,Concierge 24/7,Internet,Parking,,,Autoroute,Centre-ville,,,,Hôpital ou clinique,Magasins,Université,,,,Neuf,"Chauffage central, Individuel, Eau chaude","Réservoir à eau chaude, Individuel",Drainage principal,,,Parking public,,Taxi,Transports publics,Très luxueux,,,,,,,,,Interphone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565291,Hammamet dans très belle résidence neuve vends S+3,Hammamet,0,5,2,,,,,139 m²,,,1.0,Ascenseur,,Appartement,2018,,,,Climatisation,,,Parking,,,Autoroute,Centre-ville,,,,Hôpital ou clinique,Magasins,,,,,Neuf,Chauffage central,Individuel,,Centre de sport,Docteur,,,Taxi,Transports publics,,,,,,,,Parc,,,,,Mer,Plage,,,Golf,,,,,Centre de congrès,Cinéma,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565367,Splendide duplex à Hammamet,Hammamet,215 389 €,,,,,,,202 m²,,,,,,Appartement,,,,,,,,,,,,,,,,,,,,,,Neuf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565404,4 appartements S+1 et 1 studio à vendre,Sousse,98 242 €,9,3,,,,,56 m²,224 m²,,1.0,,,Appartement,,,,,Climatisation,,,,,,,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,Vue de la rue,Vue du ciel,Excellente condition,"Chauffage central, Commun","Chaudière, Individuel",Drainage principal,,Docteur,,Supermarché,Taxi,Transports publics,,,,,,,,,,,,,,,Port,,,,,,Orientation Est,,,,,,,Orientation Northwest,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565431,BONNE AFFAIRE maison de village en construction,Hammamet,27 089 €,4,1,,,,,110 m²,190 m²,,1.0,,,,,,,,,,,,,,,,Ecole primaire / élémentaire,,Garderie,,Magasins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Golf,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565507,Magnifique Villa à Borj Cedria,Borj Cédria,219 720 €,10,2,,,,,470 m²,450 m²,Alarme,1.0,,,Maison,2015,,,,,,,Parking,,Aéroport,,Centre-ville,,Ecole secondaire,,Hôpital ou clinique,Magasins,,,,,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,Centre de sport,,,,Taxi,Transports publics,Luxe,,,,,,,,,Interphone,,,Mer,Plage,,,,,Piscine publique,,,,Cinéma,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102601014,"Appartement à vendre à Tunis, Tunisie",Tunis,75 247 €,4,5,3,1,2,,114 m²,114 m²,,1.0,Ascenseur,Balcon,Appartement,1992,2,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565405,Yasmine Hammamet appartement 1 ch meublé équipé au 1er étage,Tunis,323 400 €,2,1,,,,,77 m²,92 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,2016,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565188,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565188,,,109 860 €,4,,,,,,166 m²,,,1.0,Ascenseur,,,,,,,Climatisation,,Internet,Parking,,,,Centre-ville,Ecole primaire / élémentaire,,Garderie,Hôpital ou clinique,Magasins,,,,,,,,,,,,Supermarché,Taxi,Transports publics,,,,,,,,Parc,,,,,Mer,Plage,,,,,Piscine publique,,,,,,,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565212,ensemble de 3 maisons,Sousse,240 789 €,20,2,,,,,890 m²,1000 m²,,1.0,,,Maison,,,,,,,,Parking,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Rénovation nécessaire,Air conditionné,"Réservoir à eau chaude, Individuel",Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,,,,,,,,Parc,,,,,Mer,Plage,Port,,Golf,,Piscine publique,,,,Cinéma,,Tennis,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565265,Maison de campagne,Kalâa Seghira,90 296 €,6,,,,,,1439 m²,1439 m²,,1.0,,,Maison,,,,,,,,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Rénovation nécessaire,"Chauffage central, Individuel","Réservoir à eau chaude, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Standard,,,,,,,Parc,,,,,Mer,Plage,Port,,Golf,,Piscine publique,,,,Cinéma,Lac,Tennis,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565508,Maison de 334 m2,Akouda,219 720 €,10,,,,,,334 m²,334 m²,,1.0,,,Maison,,,,,,,,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Rénovation nécessaire,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Standard,,,,,,,Parc,,,,,Mer,Plage,Port,,Golf,,Piscine publique,,,,Cinéma,Lac,Tennis,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565638,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565692,A vendre maison de campagne en cours d'achèvement construction,Hammamet,0,4,,,,,,,150 m²,,1.0,,,Maison,2017,,,,,,,,,Aéroport,Autoroute,,Ecole primaire / élémentaire,,Garderie,,Magasins,,,,,Rénovation nécessaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565406,Appartement une chambre au 1er étage d'une luxueuse résidence de 4 niveaux,Tunis,323 400 €,2,4,,,,,77 m²,92 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,2016,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565420,Appartement S2 au 1er d'une luxueuse résidence de 4 étages,Tunis,478 800 €,3,4,,,,,114 m²,137 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,2016,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102486903,"Appartement à vendre à Tunis, Tunisie",Tunis,180 592 €,,2,,,,,240 m²,240 m²,,,,,Appartement,1969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102545389,"Appartement à vendre à Tunis, Tunisie",Tunis,0,4,1,3,1,1,1,101 m²,101 m²,,,,,Appartement,2010,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102601016,"Maison à vendre à Tunis, Tunisie",Tunis,541 776 €,10,,7,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565176,magnifique appartement s+3 NEUF à lVENDRE,Sousse,113 592 €,4,4,,,,,128 m²,147 m²,,1.0,,,Appartement,,,,,,Concierge 24/7,Internet,Parking,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,Vue de la rue,Vue du ciel,Neuf,"Radiateur, Commun","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,,,Interphone,,Orientation Northeast,,,,,,,,,Orientation Est,,,,,,,,,,,,,,,,,,,,,,Vue sur la verdure
Vente,https://www.properstar.fr/annonce/102565356,vente ensemble immobilier à Sousse,Sousse,139 507 €,10,,,,,,350 m²,236 m²,,1.0,,,Maison,2002,,,,,,,,,Aéroport,,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,,Magasins,Université,,,,Rénovation nécessaire,Individuel,,,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Standard,,,,,,,,,,,,Mer,Plage,Port,,,,,,Orientation Est,,,,,Orientation Southeast,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565509,VILLA 4 CHAMBRES,Sahline,217 012 €,6,,,,,,,,,,,,Maison,,,,,,,,,,,,,,,,,,,,,,Bonne condition,"Radiateur, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565639,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565640,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565730,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565407,Appartement une chambre type S+1 de 77 m2 en bord de mer vendu meublé,Tunis,323 400 €,2,4,,,,,77 m²,92 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,2016,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565421,Appartement 2 chambres au 1er étage d'une luxueuse résidence de 4 niveaux,Tunis,478 800 €,3,4,,,,,114 m²,137 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,2016,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565474,Appartement S1 meublé vue jardin piscine medina immeuble bord de mer avec 2 piscines,Tunis,323 400 €,2,4,,,,,77 m²,92 m²,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Solaire, Individuel",,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,2016,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565177,A 250 m du campus et 520 m de la plage à vendre très beau duplex S+2,Hammamet,113 039 €,4,,,,,,141 m²,176 m²,,1.0,Ascenseur,,Appartement,2016,,,,Climatisation,,Internet,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Neuf,Chauffage central,Collectif,,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,,,,,,,,,,Interphone,,,Mer,Plage,,,Golf,,,,,,Cinéma,,Tennis,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565191,Dans immeuble de très grand standing à Mrzega vends appartement S+3,Hammamet,107 953 €,,,,,,,,144 m²,,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Neuf,Chauffage central,,,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,,,,,,,,,,Interphone,,,,Plage,,,Golf,,,,,,,,Tennis,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565201,Villa a Hammamet a coté du terrain du golf,Hammamet,267 878 €,3,,1,,,,,2167 m²,,1.0,,,Maison,,,,,,,,Parking,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,,,,,,,,,Bonne condition,"Air conditionné, Individuel, Gaz","Réservoir à eau chaude, Individuel",Drainage principal,,,,,Taxi,Transports publics,Standard,,,,,,,,,Interphone,,,,,,,Golf,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565214,Vente Villa Inachevée R+2 à Hergla,Hergla,240 789 €,10,2,,,,,315 m²,540 m²,,1.0,,,Maison,2010,,,,,,,,,Aéroport,Autoroute,Centre-ville,,,Garderie,Hôpital ou clinique,,,,,,Rénovation nécessaire,,,,,,,,Taxi,,,,,,,,,,,,,,Mer,Plage,Port,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565357,Appartement S+2 meublé équipé situé dans luxueuse résidence en bord de mer,Hammamet,139 507 €,3,4,,,,,114 m²,137 m²,Alarme,1.0,Ascenseur,,Appartement,,,Piscine,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,,Ecole secondaire,Garderie,,Magasins,,,,,Excellente condition,"Chauffage central, Commun, Gaz","Solaire, Collectif",Station d'épuration,Centre de sport,Docteur,Parking public,,,Transports publics,Luxe,,,Meublé,,,,Parc,,Interphone,,,Mer,Plage,Port,,Golf,,,Barbecue,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565397,La compagne au centre ville,La Soukra,396 038 €,6,2,,,,,480 m²,850 m²,Alarme,1.0,,,Appartement,,,Piscine,,Climatisation,,,Parking,,Aéroport,,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,,Université,,,,Bonne condition,Chauffage central,"Chaudière, Individuel",,Centre de sport,Docteur,,Supermarché,,,Luxe,,,,,,,Parc,,Interphone,,,Mer,,,,Golf,,,Barbecue,,,Cinéma,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565641,Vente Villa au Centre-Ville de Hergla,Sousse,81 266 €,6,3,,,,,,300 m²,,1.0,,,Maison,,,,,,,,,,Aéroport,Autoroute,,,Ecole secondaire,,Hôpital ou clinique,Magasins,,,,,Bonne condition,"Chauffage au sol, Electrique","Réservoir à eau chaude, Collectif",,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,,,,,,,,,,,,,Mer,Plage,Port,,,,,,,,,Lac,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565731,Appartement S+2 de standing Sahloul 1,Sousse,80 664 €,,4,,,,,110 m²,118 m²,,1.0,Ascenseur,,Appartement,2016,,,,Climatisation,,Internet,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,,Garderie,,,,,,,Excellente condition,"Chauffage central, Commun, Gaz","Chaudière, Collectif",,,,,Supermarché,Taxi,Transports publics,,,,,,,,,,Interphone,,,Mer,,,,,,,,,,,,,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/101770595,Résidence basse de consommation de standing à Sahloul 4,Sousse,0,,,,,,,,,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,Concierge 24/7,Internet,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Neuf,Individuel,"Chaudière, Individuel",,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Très luxueux,,,,,,,Parc,,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,,,Centre de congrès,Cinéma,,Tennis,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/82137145,MAISON A RENOVER FRONT MER HAMMAM LIF,Hammam Lif,114 375 €,,,,,,,490 m²,490 m²,,1.0,,,Maison,,,,,,,,,,Aéroport,,Centre-ville,,,,,Magasins,,,,,Rénovation nécessaire,,Individuel,Drainage principal,,Docteur,,Supermarché,,,Standard,,,,,,,,,,,,Mer,Plage,,,,Vue sur la mer,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/84336245,VILLA DE CHARME SPACIEUSE A HAMMAMET NORD,Hammamet,1 354 441 €,8,,,,,,650 m²,1659 m²,,1.0,,,Maison,,,Piscine,,Climatisation,,,Parking,,Aéroport,,Centre-ville,,,,Hôpital ou clinique,,,,,,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,Supermarché,,,Luxe,,,,,,,,,Interphone,,,Mer,Plage,,,Golf,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/87796680,Appartement front mer a vendre Hammamet Centre,Hammamet,0,2,,,,,,100 m²,100 m²,,1.0,Ascenseur,,Appartement,,,,,Climatisation,,,,,Aéroport,,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Electrique","Chaudière, Individuel",Drainage principal,,Docteur,,Supermarché,,,Luxe,,,Meublé,,,,,,Interphone,,,Mer,Plage,,,,Vue sur la mer,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/93270989,A Vendre: un appartement S3 à cité ennasr,Ariana,144 474 €,4,,,,,,136 m²,,,1.0,,,Appartement,,,,,,,,Parking,,Aéroport,,,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,Docteur,,Supermarché,,,,,,,,,,,,,,,,,,,,,,,Orientation Est,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/96024981,Vend appartement S3 avec petite jardin à La Marsa,Marsa,219 720 €,4,,,,,,130 m²,,,1.0,,,Appartement,,,,,Climatisation,,,,,Aéroport,,Centre-ville,,,,,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,,,,,,Standard,,,,,,,,,,,,,,,,,,,,Orientation Est,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/90010342,"Maison à vendre à Bembla, Tunisie",Bembla,0,7,,3,2,2,2,400 m²,400 m²,Alarme,1.0,,Balcon,Maison,2022,,,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meublé,,Machine à laver,Télévision par satellite,,,,,,,,,,,,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/91539345,"Appartement à vendre à El Kantaoui, Tunisie",El Kantaoui,76 752 €,,5,,,,,62 m²,62 m²,Alarme,1.0,,,Appartement,2023,,Piscine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/92912273,"Appartement à vendre à Monastir, Tunisie",Monastir,255 839 €,4,1,3,2,1,,,,Alarme,1.0,,,Appartement,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/95242296,"Maison à vendre à Djerba Midoun, Tunisie",Djerba Midoun,228 750 €,5,1,4,3,3,3,620 m²,620 m²,Alarme,1.0,,Balcon,Maison,2022,,Piscine,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,620 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99398728,"Charmant Penthouse S+2 en Construction, Vue Mer Exceptionnelle à Chott Mariem",Chott Meriam,217 012 €,5,,,,,,250 m²,,,1.0,,,Appartement,,,,,Climatisation,,,,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Rénovation nécessaire,,,,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,Parc,,,,,Mer,Plage,Port,,Golf,Vue sur la mer,Piscine publique,,,Centre de congrès,Cinéma,,Tennis,,,Orientation Northwest,,,,,Vue sur le jardin,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99398832,Vente Magnifique Appartement Front Mer,Chott Meriam,64 712 €,3,,,,,,65 m²,65 m²,,1.0,Ascenseur,,Appartement,2017,,,,Climatisation,,,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Eau chaude","Réservoir à eau chaude, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,Meublé,,,,Parc,,Interphone,,,Mer,Plage,Port,,Golf,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99398885,Golf résidence villa Aphrodite 30 isolée Boulevard Meninx Tunis Bay,Gammarth,338 912 €,7,1,,,,,386 m²,386 m²,Alarme,1.0,,,Maison,2018,,Piscine,,Climatisation,,Internet,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Neuf,"Chauffage central, Individuel, Gaz","Solaire, Individuel",Station d'épuration,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Luxe,,,,,,,Parc,,Interphone,,,Mer,Plage,Port,,Golf,,Piscine publique,,,Centre de congrès,Cinéma,Lac,Tennis,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99398935,VENTE APPARTEMENT CITÉ RIADH,Sousse Riad,60 950 €,3,,,,,,75 m²,,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,Internet,,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,,Université,,,Vue du ciel,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,Très luxueux,,,,,,,Parc,,Interphone,,Orientation Northeast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99398962,À Vendre : Appartement S+2 à Cité El Menezeh - Quartier Calme,Kalâa Seghira,42 138 €,3,4,,,,,76 m²,76 m²,,1.0,,,Appartement,,,,,,,,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Bonne condition,,"Réservoir à eau chaude, Individuel",,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99398975,Vente Superbe Villa - Kantaoui,Akouda,601 974 €,15,,,,,,831 m²,,,1.0,,,Maison,2015,,,,Climatisation,,,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,Vue de la rue,,Bonne condition,"Air conditionné, Individuel, Eau chaude","Chaudière, Individuel",Fosse sceptique,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Luxe,,,Meublé,,,,Parc,,,,,Mer,Plage,Port,,Golf,,Piscine publique,,,Centre de congrès,Cinéma,,Tennis,Orientation Southeast,,Orientation Northwest,,,,,Vue sur le jardin,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99399022,VILLA JUMELLE À KHEZAMA,Sousse,261 859 €,9,1,,,,,400 m²,300 m²,,1.0,,,Maison,1988,,,,Climatisation,,,Parking,,,,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,,,,Excellente condition,"Chauffage central, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,,,,Meublé,,,,,,Interphone,,,Mer,Plage,Port,,,,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,
